item_id,timestamp,mean,0.1,0.5,0.9,Target
P24,2024-01-01,1.0975564408679763,0.8699344242014673,1.0975564408679763,1.325476978084617,SC11
P25,2024-01-01,0.8965630860685039,0.7929489904165603,0.8965630860685039,1.0004904479009031,SC11
P26,2024-01-01,1.1111558488822206,1.0484050484534435,1.1111558488822206,1.1742126781837263,SC11
P27,2024-01-01,1.0640602586108254,0.9115822607695354,1.0640602586108254,1.216824912418308,SC11
P28,2024-01-01,1.2981141276912338,0.9457704999583928,1.2981141276912338,1.6508401415720513,SC11
P29,2024-01-01,1.1926744076409042,0.8954106173533972,1.1926744076409042,1.4902151266959731,SC11
P30,2024-01-01,1.1096607435479575,0.8893224024253366,1.1096607435479575,1.330283444460964,SC11
P31,2024-01-01,1.0543610222398314,0.987438701380834,1.0543610222398314,1.1215071957928635,SC11
P32,2024-01-01,0.9976431898420294,0.798184219622118,0.9976431898420294,1.1973682957321854,SC11
P33,2024-01-01,1.0329041454128904,0.6888106879728849,1.0329041454128904,1.3773199759711474,SC11
P34,2024-01-01,0.9932132416398444,0.7853433235066648,0.9932132416398444,1.201402587583633,SC11
P35,2024-01-01,1.0317357894333334,0.8264876783246556,1.0317357894333334,1.237215662958672,SC11
P36,2024-01-01,0.8873392083356396,0.759579383489445,0.8873392083356396,1.015300869875866,SC11
P37,2024-01-01,0.8952757157903336,0.7790400798206769,0.8952757157903336,1.0117276393207515,SC11
P38,2024-01-01,0.9013935699823674,0.7482855392019881,0.9013935699823674,1.054811128614388,SC11
P39,2024-01-01,0.8598093247795405,0.7869398575813222,0.8598093247795405,0.9328709452453212,SC11
P40,2024-01-01,0.9520822121918376,0.7027314409625616,0.9520822121918376,1.2016881993341708,SC11
P41,2024-01-01,1.0481542770625178,0.8469073475021152,1.0481542770625178,1.249638325075708,SC11
P42,2024-01-01,0.9002696342463018,0.8419366152967308,0.9002696342463018,0.9588202357606738,SC11
P43,2024-01-01,0.8978303002747655,0.7399292401552655,0.8978303002747655,1.0559827550907994,SC11
P44,2024-01-01,1.0167607298313694,0.9604656821051156,1.0167607298313694,1.0732856410075544,SC11
P45,2024-01-01,0.9241748137625176,0.7515591714474618,0.9241748137625176,1.09708516565573,SC11
P46,2024-01-01,0.8730826568316754,0.8241152575208124,0.8730826568316754,0.922212740501195,SC11
P47,2024-01-01,1.022459606092084,0.7643750883238475,1.022459606092084,1.280835003840051,SC11
P48,2024-01-01,0.9794898773534964,0.8879485679140239,0.9794898773534964,1.0712128179780835,SC11
P49,2024-01-01,1.0833376291328771,0.8107106778029015,1.0833376291328771,1.356208028183857,SC11
P50,2024-01-01,0.8990835842655628,0.8123843594340865,0.8990835842655628,0.9859708729271762,SC11
P51,2024-01-01,1.0604764465942924,0.8384901083159445,1.0604764465942924,1.282727782466699,SC11
P52,2024-01-01,0.8275475497804254,0.6361085270798176,0.8275475497804254,1.0191392227702707,SC11
P53,2024-01-01,1.031121678936201,0.8480276209405414,1.031121678936201,1.2144458518388868,SC11
P54,2024-01-01,0.8490473942117568,0.7956194252599256,0.8490473942117568,0.9026630418918408,SC11
P55,2024-01-01,0.8516026913912936,0.7782160715590275,0.8516026913912936,0.925235407160305,SC11
P56,2024-01-01,0.814041556718773,0.7041404116429676,0.814041556718773,0.9241130751524108,SC11
P57,2024-01-01,0.8997290010323095,0.7387689922514905,0.8997290010323095,1.060884352860509,SC11
P58,2024-01-01,0.926470094502086,0.8230241237363322,0.926470094502086,1.0300979167107431,SC11
P59,2024-01-01,0.915820870034652,0.5286463108320059,0.915820870034652,1.3032368429497996,SC11
P60,2024-01-01,0.8000275189115724,0.6896044827614576,0.8000275189115724,0.910613173762102,SC11
P61,2024-01-01,0.7778515545823412,0.679577959348951,0.7778515545823412,0.8763537289718322,SC11
P62,2024-01-01,0.9164067302742228,0.625983294122369,0.9164067302742228,1.207036805484965,SC11
P63,2024-01-01,0.8967321716209968,0.78402244284175,0.8967321716209968,1.0096447676027045,SC11
P01,2024-01-01,1.5939955426790242,1.428369609009445,1.5939955426790242,1.7626483492219096,SC12
P02,2024-01-01,1.6923262040447558,1.4624630568273422,1.6923262040447558,1.923012238086777,SC12
P03,2024-01-01,1.469948603100076,1.2999604719101896,1.469948603100076,1.655503604860145,SC12
P04,2024-01-01,1.7807875887941282,1.545180774411854,1.7807875887941282,2.017770123081302,SC12
P05,2024-01-01,1.4552786170664906,1.3232058225403385,1.4552786170664906,1.5993327349540396,SC12
P06,2024-01-01,1.5165685075335191,1.2567622439986184,1.5165685075335191,1.789683474967804,SC12
P07,2024-01-01,1.4323154030018928,1.2971340148153765,1.4323154030018928,1.580930962865045,SC12
P08,2024-01-01,1.6324583690380288,1.316459640168985,1.6324583690380288,1.952637141842848,SC12
P09,2024-01-01,1.4815814344308502,1.2073818026799614,1.4815814344308502,1.7743064430976712,SC12
P10,2024-01-01,1.3876329313817377,1.2054835793022394,1.3876329313817377,1.5799436833025442,SC12
P11,2024-01-01,1.679705166384818,1.4908687145782449,1.679705166384818,1.8822347869507372,SC12
P12,2024-01-01,1.6906168687213792,1.482786278399553,1.6906168687213792,1.90484697133416,SC12
P13,2024-01-01,1.818959663348089,1.4859446518434616,1.818959663348089,2.150949415357934,SC12
P14,2024-01-01,1.5406191813623582,1.3563148694496587,1.5406191813623582,1.735197083958995,SC12
P15,2024-01-01,1.6461668817680275,1.435188768934803,1.6461668817680275,1.8781501631584196,SC12
P16,2024-01-01,1.708487783884236,1.5091980867949872,1.708487783884236,1.909109749092343,SC12
P17,2024-01-01,1.59732683333657,1.4001145708750455,1.59732683333657,1.8007378000408008,SC12
P18,2024-01-01,1.5460610081789787,1.3796765193672953,1.5460610081789787,1.7450532311940008,SC12
P19,2024-01-01,1.5973917179232262,1.3697624258912595,1.5973917179232262,1.833353113446022,SC12
P20,2024-01-01,1.5732220361824258,1.3322133051015927,1.5732220361824258,1.8198320541513813,SC12
P21,2024-01-01,1.6509862131923283,1.3109531772359957,1.6509862131923283,1.993028372712428,SC12
P22,2024-01-01,1.6331466271354502,1.4311673600296086,1.6331466271354502,1.8436982193517275,SC12
P23,2024-01-01,1.445614383057654,1.266735966184086,1.445614383057654,1.632864689522439,SC12
P24,2024-01-01,1.7210824327042211,1.4813859223210737,1.7210824327042211,1.961314535524159,SC12
P25,2024-01-01,1.6216337434593036,1.4214916895121834,1.6216337434593036,1.837651271024931,SC12
P26,2024-01-01,1.7617961475023292,1.4538689576674155,1.7617961475023292,2.0701538616864554,SC12
P27,2024-01-01,1.537859798808796,1.3615293908591453,1.537859798808796,1.7237880297822432,SC12
P28,2024-01-01,1.6029221337649369,1.474637149090348,1.6029221337649369,1.741692678141445,SC12
P29,2024-01-01,1.5206184843019612,1.3055456793990248,1.5206184843019612,1.7483246873801377,SC12
P30,2024-01-01,1.6330799427065708,1.4564249461502237,1.6330799427065708,1.83015927545791,SC12
P31,2024-01-01,1.7351196148318535,1.5284555960497292,1.7351196148318535,1.9442767617944816,SC12
P32,2024-01-01,1.2851678992448237,1.0627189313254344,1.2851678992448237,1.5194720745478454,SC12
P33,2024-01-01,1.5675646555962284,1.3993514511622904,1.5675646555962284,1.7462844005670466,SC12
P34,2024-01-01,1.3004481524009792,1.0837366054876472,1.3004481524009792,1.5369219471151383,SC12
P35,2024-01-01,1.2970892871818922,1.0230328273404332,1.2970892871818922,1.5921293312485283,SC12
P36,2024-01-01,1.28019768511833,1.0494682185229791,1.28019768511833,1.5233518293240782,SC12
P37,2024-01-01,1.2854173454039366,1.1633820053804025,1.2854173454039366,1.4216352977273898,SC12
P38,2024-01-01,1.5590305930383184,1.3415083128627083,1.5590305930383184,1.7842157357532202,SC12
P39,2024-01-01,1.4165163462413348,1.2753599438389278,1.4165163462413348,1.562598521191464,SC12
P40,2024-01-01,1.2172932639790233,1.0692658907514838,1.2172932639790233,1.3755593219204032,SC12
P41,2024-01-01,1.3760857148650527,1.240587738908857,1.3760857148650527,1.5254793514600575,SC12
P42,2024-01-01,1.3621670570366136,1.1272533176662367,1.3621670570366136,1.6228522354824602,SC12
P43,2024-01-01,1.308843629441914,1.182480674686004,1.308843629441914,1.443362853986566,SC12
P44,2024-01-01,1.5697517257162965,1.324882211464408,1.5697517257162965,1.823453217812423,SC12
P45,2024-01-01,1.377904489281479,1.2412319637916418,1.377904489281479,1.529163254824493,SC12
P46,2024-01-01,1.2958415337343352,1.1830846022112107,1.2958415337343352,1.4190203373964367,SC12
P47,2024-01-01,1.5586300514652716,1.1545954358244872,1.5586300514652716,1.962308514452361,SC12
P48,2024-01-01,1.1767623967925605,1.0343710313358865,1.1767623967925605,1.3314510945360694,SC12
P49,2024-01-01,1.1794844662666897,1.0013389786152098,1.1794844662666897,1.3713864898654924,SC12
P50,2024-01-01,1.065900834152551,0.9431505844328965,1.065900834152551,1.2021228064750495,SC12
P51,2024-01-01,1.3188618350615542,1.1207523329509457,1.3188618350615542,1.5312564396587731,SC12
P52,2024-01-01,1.0171890299369473,0.8707347790445965,1.0171890299369473,1.179281684423792,SC12
P53,2024-01-01,1.1727905649648374,1.0120987513609387,1.1727905649648374,1.3466079546476275,SC12
P54,2024-01-01,0.8886022423910211,0.7140690008507355,0.8886022423910211,1.075849393080477,SC12
P55,2024-01-01,1.1528169432815294,1.0141633790833284,1.1528169432815294,1.304748522437635,SC12
P56,2024-01-01,0.9775509529017576,0.8090057184610371,0.9775509529017576,1.1530303458464874,SC12
P57,2024-01-01,1.1343502040968836,0.9559168582395052,1.1343502040968836,1.3248875024217035,SC12
P58,2024-01-01,1.097135597657498,0.9697671446774953,1.097135597657498,1.2365973711264309,SC12
P59,2024-01-01,0.819067663178216,0.5463320442642546,0.819067663178216,1.104263998160922,SC12
P60,2024-01-01,1.0288121939727173,0.8487238294970214,1.0288121939727173,1.219202669954875,SC12
P61,2024-01-01,1.1018883257445968,0.9102168560928732,1.1018883257445968,1.3029678819346353,SC12
P62,2024-01-01,1.2951635500921164,1.0461595604753082,1.2951635500921164,1.5495030643871552,SC12
P63,2024-01-01,1.058435380014723,0.8467907037908017,1.058435380014723,1.280101914155953,SC12
P01,2024-01-01,1.5002959651076024,1.4090807414091913,1.5002959651076024,1.6315739617532128,SC13
P02,2024-01-01,1.4220227563302832,1.311417822998678,1.4220227563302832,1.580541324158465,SC13
P03,2024-01-01,1.386866455625232,1.2647030397026782,1.386866455625232,1.560474150853861,SC13
P04,2024-01-01,1.539618917969614,1.4617786491578348,1.539618917969614,1.6519449225957543,SC13
P05,2024-01-01,1.517978557854114,1.4216352130570722,1.517978557854114,1.657043926429258,SC13
P06,2024-01-01,1.4660277782425304,1.3778574532014316,1.4660277782425304,1.587194000446992,SC13
P07,2024-01-01,1.455982052283813,1.351815047793676,1.455982052283813,1.6008163751689053,SC13
P08,2024-01-01,1.4135313253608897,1.294615449095837,1.4135313253608897,1.5760019417796336,SC13
P09,2024-01-01,1.5084365530736012,1.3764542190512454,1.5084365530736012,1.7088329463422445,SC13
P10,2024-01-01,1.4538008182291131,1.301008451958672,1.4538008182291131,1.6481387525730518,SC13
P11,2024-01-01,1.636361245524705,1.5526307357126157,1.636361245524705,1.7643156927640904,SC13
P12,2024-01-01,1.5632533190715263,1.4416066392512157,1.5632533190715263,1.754992726407465,SC13
P13,2024-01-01,1.4832270521958917,1.3768865156653425,1.4832270521958917,1.6215854295659244,SC13
P14,2024-01-01,1.5292525613492316,1.4169245637128025,1.5292525613492316,1.6974210540566512,SC13
P15,2024-01-01,1.5074725263754492,1.3910028230379288,1.5074725263754492,1.6942479425408343,SC13
P16,2024-01-01,1.5387544353011011,1.4636984962480284,1.5387544353011011,1.6477431631294222,SC13
P17,2024-01-01,1.5000343429630092,1.4191142012944662,1.5000343429630092,1.6185455629743126,SC13
P18,2024-01-01,1.550558172004353,1.4578974643422562,1.550558172004353,1.6847631592365389,SC13
P19,2024-01-01,1.3828535670605278,1.268357564028744,1.3828535670605278,1.5449300317521637,SC13
P20,2024-01-01,1.5363871521245556,1.427485073482017,1.5363871521245556,1.6349239397045712,SC13
P21,2024-01-01,1.5344928131188984,1.435622751068418,1.5344928131188984,1.6861121548980855,SC13
P22,2024-01-01,1.5421422670280471,1.436351698661626,1.5421422670280471,1.7081515582147502,SC13
P23,2024-01-01,1.5139815977668565,1.4350898412979547,1.5139815977668565,1.627399699264355,SC13
P24,2024-01-01,1.479134060898849,1.3760399709946405,1.479134060898849,1.6246410044822936,SC13
P25,2024-01-01,1.591255639335616,1.487293068434409,1.591255639335616,1.7115138392841185,SC13
P26,2024-01-01,1.588069456986326,1.5274279427236186,1.588069456986326,1.6784529112652895,SC13
P27,2024-01-01,1.5236534433826918,1.422401637405587,1.5236534433826918,1.6732585332647274,SC13
P28,2024-01-01,1.5776791456370658,1.499878330621307,1.5776791456370658,1.6995810631276824,SC13
P29,2024-01-01,1.5404650537262037,1.4598989562258406,1.5404650537262037,1.6590005006389237,SC13
P30,2024-01-01,1.496442862289121,1.401100050113449,1.496442862289121,1.6317512808229142,SC13
P31,2024-01-01,1.5256325952271894,1.4407456679119397,1.5256325952271894,1.6540871523232783,SC13
P32,2024-01-01,1.5021621697048269,1.4014928912624938,1.5021621697048269,1.6165800637591623,SC13
P33,2024-01-01,1.507114099852147,1.383969002396365,1.507114099852147,1.6616349259606868,SC13
P34,2024-01-01,1.4397414777908586,1.3234161693711797,1.4397414777908586,1.5507598004115335,SC13
P35,2024-01-01,1.352239259244406,1.20040246115529,1.352239259244406,1.5699728023421031,SC13
P36,2024-01-01,1.3341264569026934,1.2179195670048657,1.3341264569026934,1.4731049362760404,SC13
P37,2024-01-01,1.3885760794018591,1.2637026336559285,1.3885760794018591,1.5098464972202654,SC13
P38,2024-01-01,1.3513091345052757,1.2232604950321888,1.3513091345052757,1.5291166781777523,SC13
P39,2024-01-01,1.3571814437903005,1.2361324845554065,1.3571814437903005,1.4886058465118008,SC13
P40,2024-01-01,1.4599592876228988,1.3488192511805528,1.4599592876228988,1.607128509674151,SC13
P41,2024-01-01,1.5449265982160634,1.4175438156599551,1.5449265982160634,1.657975998277862,SC13
P42,2024-01-01,1.4624303242937284,1.3765180725019672,1.4624303242937284,1.5702007996131595,SC13
P43,2024-01-01,1.491326967230478,1.3749635820951212,1.491326967230478,1.6698159086945514,SC13
P44,2024-01-01,1.4915346645855498,1.3968318849683483,1.4915346645855498,1.5781235658684811,SC13
P45,2024-01-01,1.517943022149993,1.4221533640774986,1.517943022149993,1.6097326816705295,SC13
P46,2024-01-01,1.2769756279864926,1.1080835510110976,1.2769756279864926,1.4309894621045716,SC13
P47,2024-01-01,1.394461447562394,1.264059408359745,1.394461447562394,1.5575230411676608,SC13
P48,2024-01-01,1.3270810246183462,1.1793290813538972,1.3270810246183462,1.5183065580832336,SC13
P49,2024-01-01,1.3778090629073467,1.2881765305051045,1.3778090629073467,1.5071343901654917,SC13
P50,2024-01-01,1.3473043256742705,1.22999093677547,1.3473043256742705,1.455690326101355,SC13
P51,2024-01-01,1.2662548531129236,1.0805165389388778,1.2662548531129236,1.4589216135184888,SC13
P52,2024-01-01,1.125127360054828,0.93242804412072,1.125127360054828,1.4158247880696642,SC13
P53,2024-01-01,1.2503393608816622,1.0992122574693757,1.2503393608816622,1.4681537250111023,SC13
P54,2024-01-01,1.3033408045033508,1.1117367624048384,1.3033408045033508,1.46525755071271,SC13
P55,2024-01-01,1.244597288463843,1.0438913909640977,1.244597288463843,1.478203454635732,SC13
P56,2024-01-01,1.2156990293173793,1.0379062263399526,1.2156990293173793,1.472841943358595,SC13
P57,2024-01-01,1.2286845458842206,1.0654782284695845,1.2286845458842206,1.3797979081688687,SC13
P58,2024-01-01,1.23075164632009,1.0743598906005207,1.23075164632009,1.4320984133741488,SC13
P59,2024-01-01,1.1772074493369271,0.9770620938424772,1.1772074493369271,1.4490356394653872,SC13
P60,2024-01-01,1.2421052965081023,1.072271723618415,1.2421052965081023,1.4594223762140646,SC13
P61,2024-01-01,1.3322907495783478,1.13130765450147,1.3322907495783478,1.5016101682250285,SC13
P62,2024-01-01,1.3396246427995673,1.1606557048315804,1.3396246427995673,1.5027895210254258,SC13
P63,2024-01-01,1.2809564948862202,1.136014920839863,1.2809564948862202,1.4858448483134037,SC13
P01,2024-01-01,1.0092782870565953,0.8087064345632305,1.0092782870565953,1.2388874927601112,SC14
P02,2024-01-01,1.0149380408159865,0.699514411387497,1.0149380408159865,1.2956969015188418,SC14
P03,2024-01-01,0.9099921361900456,0.6973118831171068,0.9099921361900456,1.1526202658517366,SC14
P04,2024-01-01,0.9965820191951532,0.7383941242241996,0.9965820191951532,1.237485312953317,SC14
P05,2024-01-01,1.0176205392798368,0.7960651520271478,1.0176205392798368,1.257077573250909,SC14
P06,2024-01-01,1.0044418749403123,0.6325838321915,1.0044418749403123,1.3539794896020587,SC14
P07,2024-01-01,0.8041795346145805,0.5595298936405594,0.8041795346145805,1.0438232729778822,SC14
P08,2024-01-01,0.9867145571560876,0.7080017630168702,0.9867145571560876,1.2673957330975465,SC14
P09,2024-01-01,0.925635881974938,0.6848865842700202,0.925635881974938,1.1779237855995843,SC14
P10,2024-01-01,0.9149762539178984,0.7029666050701865,0.9149762539178984,1.1033568700693237,SC14
P11,2024-01-01,0.9697045236146432,0.7429929013176649,0.9697045236146432,1.1835953878619343,SC14
P12,2024-01-01,1.1481601088922364,0.869330675771778,1.1481601088922364,1.4052604993212052,SC14
P13,2024-01-01,1.080638165282585,0.7207225951329894,1.080638165282585,1.4527146896219778,SC14
P14,2024-01-01,1.0278068794823862,0.7778848773143454,1.0278068794823862,1.268863541565348,SC14
P15,2024-01-01,1.1089773721141252,0.8458583077646328,1.1089773721141252,1.3564296048684152,SC14
P16,2024-01-01,1.0846842684005586,0.7356844371539851,1.0846842684005586,1.4215100763318218,SC14
P17,2024-01-01,1.0803764452704918,0.6922261673922134,1.0803764452704918,1.4372892217460742,SC14
P18,2024-01-01,1.093634746321702,0.8333919142128356,1.093634746321702,1.3342065122631142,SC14
P19,2024-01-01,1.1199188178056318,0.8212777157372075,1.1199188178056318,1.4243825216642858,SC14
P20,2024-01-01,0.9356408870600312,0.6365199916679705,0.9356408870600312,1.2357399074319757,SC14
P21,2024-01-01,1.090807899170347,0.8788987978006086,1.090807899170347,1.3069702227125437,SC14
P22,2024-01-01,1.02498538810401,0.7578750134974466,1.02498538810401,1.3007644667931413,SC14
P23,2024-01-01,1.0633036546263246,0.8124643021022425,1.0633036546263246,1.3166056830074535,SC14
P24,2024-01-01,1.034012836559321,0.7798695131311963,1.034012836559321,1.2896209934308094,SC14
P25,2024-01-01,1.037233265231116,0.7876624459957198,1.037233265231116,1.262527910047884,SC14
P26,2024-01-01,1.126573606613547,0.7128132491583259,1.126573606613547,1.5611470348031102,SC14
P27,2024-01-01,1.0491042080176294,0.7982024628094445,1.0491042080176294,1.292328861753963,SC14
P28,2024-01-01,1.1454870571627744,0.9389159422480426,1.1454870571627744,1.3883552464103397,SC14
P29,2024-01-01,1.0155313538130786,0.7613594461804122,1.0155313538130786,1.289521431876505,SC14
P30,2024-01-01,0.991274804764846,0.7245005437564669,0.991274804764846,1.268862102613634,SC14
P31,2024-01-01,1.0086969048870038,0.6380722485007974,1.0086969048870038,1.3854201856230923,SC14
P32,2024-01-01,0.7839791351234223,0.5767507825131548,0.7839791351234223,0.9862751180072904,SC14
P33,2024-01-01,0.8472307959410201,0.5984661690888262,0.8472307959410201,1.0839871877173928,SC14
P34,2024-01-01,0.9375327861979804,0.6641076267992062,0.9375327861979804,1.213937003872375,SC14
P35,2024-01-01,0.9145240263905496,0.7373264987117445,0.9145240263905496,1.0976260900806731,SC14
P36,2024-01-01,0.9147430730672076,0.6271151635421391,0.9147430730672076,1.1851726423700364,SC14
P37,2024-01-01,0.9067503804213024,0.6240562875815419,0.9067503804213024,1.191722627821738,SC14
P38,2024-01-01,1.1344150379589208,0.7721454067871547,1.1344150379589208,1.4933358410235684,SC14
P39,2024-01-01,1.2756759834774891,0.7887435490059703,1.2756759834774891,1.783912274570194,SC14
P40,2024-01-01,1.024691194365447,0.7748853181393183,1.024691194365447,1.2963039267742895,SC14
P41,2024-01-01,0.9141915206083062,0.7129737928920997,0.9141915206083062,1.1296665228615497,SC14
P42,2024-01-01,1.0416791579046498,0.5800080769528857,1.0416791579046498,1.5210452344087153,SC14
P43,2024-01-01,1.001717982020382,0.5868381614440366,1.001717982020382,1.3868058409243216,SC14
P44,2024-01-01,0.969241205450052,0.5992064553408005,0.969241205450052,1.3507434081549348,SC14
P45,2024-01-01,0.8838293215341047,0.6043937350488292,0.8838293215341047,1.1374178578443093,SC14
P46,2024-01-01,0.8268259942341929,0.5695178467981614,0.8268259942341929,1.0688780725973916,SC14
P47,2024-01-01,0.973126940016232,0.6724379162803467,0.973126940016232,1.2817220196992618,SC14
P48,2024-01-01,0.956244565465738,0.7128310975140717,0.956244565465738,1.19540910954698,SC14
P49,2024-01-01,0.9146204699722706,0.6251075820263621,0.9146204699722706,1.2039386864785513,SC14
P50,2024-01-01,0.9887108026995182,0.7535141406941347,0.9887108026995182,1.2384397352357612,SC14
P51,2024-01-01,1.0597748013215682,0.8057078535006514,1.0597748013215682,1.3372283426780271,SC14
P52,2024-01-01,0.9432438193934148,0.6763398780358892,0.9432438193934148,1.2234563640985296,SC14
P53,2024-01-01,1.0726549480935137,0.8264136870276768,1.0726549480935137,1.3387530580996037,SC14
P54,2024-01-01,0.8885860635600302,0.6248375961002313,0.8885860635600302,1.156751138992064,SC14
P55,2024-01-01,0.9053798311671866,0.6995968170072758,0.9053798311671866,1.095710642793415,SC14
P56,2024-01-01,1.0729380247534095,0.8400599294695559,1.0729380247534095,1.2781730080061418,SC14
P57,2024-01-01,1.0537326752772969,0.7740242383752582,1.0537326752772969,1.3355706681075457,SC14
P58,2024-01-01,0.802027009667126,0.6063805123205688,0.802027009667126,1.0080379685176064,SC14
P59,2024-01-01,1.0135040247548033,0.7541782476064542,1.0135040247548033,1.294954277081772,SC14
P60,2024-01-01,1.001003227133128,0.7782452277817493,1.001003227133128,1.256602885200907,SC14
P61,2024-01-01,1.1838660414924378,0.8941070937018967,1.1838660414924378,1.454106349638992,SC14
P62,2024-01-01,1.055956769069558,0.8260497745421247,1.055956769069558,1.3105643400985794,SC14
P63,2024-01-01,0.8512908083921692,0.5836220685376313,0.8512908083921692,1.1236955106723765,SC14
P01,2024-01-01,0.9176783001326868,0.6588155076654402,0.9176783001326868,1.1980783741727516,SC21
P02,2024-01-01,0.9248473854076672,0.7057242829726709,0.9248473854076672,1.1681682637132256,SC21
P03,2024-01-01,0.7765995110850713,0.5199966743884308,0.7765995110850713,1.0692048757041035,SC21
P04,2024-01-01,0.931932336529246,0.7413884785466316,0.931932336529246,1.141937155734509,SC21
P05,2024-01-01,0.8058047513615418,0.6337384671419168,0.8058047513615418,1.0076613755726171,SC21
P06,2024-01-01,0.848829907313819,0.6448593633705286,0.848829907313819,1.0840004755564328,SC21
P07,2024-01-01,0.8763830122761891,0.6501124827903006,0.8763830122761891,1.1338086567555306,SC21
P08,2024-01-01,0.9244317587423898,0.7280252662255857,0.9244317587423898,1.1402283276580434,SC21
P09,2024-01-01,0.8373943614245177,0.6157859483666047,0.8373943614245177,1.091156141547324,SC21
P10,2024-01-01,0.8599862989549955,0.6222706688647677,0.8599862989549955,1.1322173790552994,SC21
P11,2024-01-01,0.875201950192644,0.6290659087139809,0.875201950192644,1.1535643064395025,SC21
P12,2024-01-01,0.95108310933092,0.6714474479174917,0.95108310933092,1.2622910251189716,SC21
P13,2024-01-01,0.8221647419633007,0.6673430203651147,0.8221647419633007,1.0048055345265383,SC21
P14,2024-01-01,0.8376176387337018,0.6734277428489001,0.8376176387337018,1.026109697779841,SC21
P15,2024-01-01,0.8844805758272416,0.6834592159568359,0.8844805758272416,1.1165067259143318,SC21
P16,2024-01-01,0.8145015540235312,0.6279032931560286,0.8145015540235312,1.032670234094524,SC21
P17,2024-01-01,0.8657454202422328,0.6759397787410079,0.8657454202422328,1.0788513239115074,SC21
P18,2024-01-01,0.8542015825234032,0.6424497835343511,0.8542015825234032,1.0968324711212438,SC21
P19,2024-01-01,0.7694058591144849,0.587857274816518,0.7694058591144849,0.9824803137319076,SC21
P20,2024-01-01,0.8424326486357394,0.6126874614169384,0.8424326486357394,1.1052016370211049,SC21
P21,2024-01-01,0.8405283231032912,0.6246045529084786,0.8405283231032912,1.0803157739588285,SC21
P22,2024-01-01,0.8605457930824372,0.6667463020561066,0.8605457930824372,1.0840576165213682,SC21
P23,2024-01-01,0.7961047737070188,0.6308911263759058,0.7961047737070188,0.9896053353792836,SC21
P24,2024-01-01,0.8422735842975573,0.6314916260172119,0.8422735842975573,1.084867888186971,SC21
P25,2024-01-01,0.8311189210446726,0.6387215000702419,0.8311189210446726,1.0549782197674733,SC21
P26,2024-01-01,0.839169274016987,0.6531007049451405,0.839169274016987,1.05732469230148,SC21
P27,2024-01-01,0.7795430647807879,0.6278825297075283,0.7795430647807879,0.9572952821130412,SC21
P28,2024-01-01,0.9092544781430384,0.6849643825512766,0.9092544781430384,1.1695958144844574,SC21
P29,2024-01-01,0.8638812562224794,0.6593651195111068,0.8638812562224794,1.10121724702943,SC21
P30,2024-01-01,0.8502163155070611,0.6580052457530634,0.8502163155070611,1.0697252061569693,SC21
P31,2024-01-01,0.8939583842734775,0.6528929088371658,0.8939583842734775,1.1581263331773777,SC21
P32,2024-01-01,0.8079421020912428,0.6010076266734599,0.8079421020912428,1.045721800503711,SC21
